Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
08. Fees,Agency Booking Fees,02,2023,2005,Em,GB,10240.75
08. Fees,Agency Booking Fees,03,2023,2005,Em,GB,4232.28
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2005,Em,GB,19959.29
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2005,Em,GB,9098.25
02. Transportation,Airline Fees,02,2023,2005,Em,GB,917.15
02. Transportation,Airline Fees,03,2023,2005,Em,GB,142.19
08. Fees,Bank Fees,02,2023,2005,Em,GB,2.5
11. Learning and Development,Books/Subscriptions,02,2023,2005,Em,GB,1248.72
11. Learning and Development,Books/Subscriptions,03,2023,2005,Em,GB,274.76
06. Office Expenses,Building Supplies/Maintenance,02,2023,2005,Em,GB,612.84
06. Office Expenses,Building Supplies/Maintenance,03,2023,2005,Em,GB,5813.6
02. Transportation,Car Rental,02,2023,2005,Em,GB,1412.86
02. Transportation,Car Rental,03,2023,2005,Em,GB,772.45
03. Employee Meals and Entertainment,Company Events,02,2023,2005,Em,GB,5463.07
03. Employee Meals and Entertainment,Company Events,03,2023,2005,Em,GB,1121.98
06. Office Expenses,Computer Supplies,02,2023,2005,Em,GB,10375.4
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2005,Em,GB,2385.28
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2005,Em,GB,2141.87
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2005,Em,GB,178.54
08. Fees,Currency Exchange Fees,02,2023,2005,Em,GB,19.39
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2005,Em,GB,276.66
11. Learning and Development,Dues/Memberships,02,2023,2005,Em,GB,754.24
11. Learning and Development,Dues/Memberships,03,2023,2005,Em,GB,317.69
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2005,Em,GB,999.7
12. Marketing Expenses,Exhibit Expenses,02,2023,2005,Em,GB,4.09
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,2005,Em,GB,35.85
01. Travel Expenses,Hotel,02,2023,2005,Em,GB,39406.69
01. Travel Expenses,Hotel,03,2023,2005,Em,GB,11736.04
01. Travel Expenses,Hotel Deposit,02,2023,2005,Em,GB,-300.07
01. Travel Expenses,Hotel Tax,02,2023,2005,Em,GB,3701.27
01. Travel Expenses,Hotel Tax,03,2023,2005,Em,GB,863.77
01. Travel Expenses,Laundry,02,2023,2005,Em,GB,68.75
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2005,Em,GB,4153.53
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2005,Em,GB,2092.82
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2005,Em,GB,7304.66
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2005,Em,GB,3795.94
02. Transportation,Mileage,02,2023,2005,Em,GB,1908.81
02. Transportation,Mileage,03,2023,2005,Em,GB,453.16
09. Other,Miscellaneous,02,2023,2005,Em,GB,0.0
07. Communications,Mobile/Cellular Phone,02,2023,2005,Em,GB,1465.85
07. Communications,Mobile/Cellular Phone,03,2023,2005,Em,GB,1244.71
06. Office Expenses,Office Supplies,02,2023,2005,Em,GB,6680.7
06. Office Expenses,Office Supplies,03,2023,2005,Em,GB,6051.86
02. Transportation,Parking,02,2023,2005,Em,GB,1199.78
02. Transportation,Parking,03,2023,2005,Em,GB,218.41
